,key,country,station,pop,stockID,day,month,year,lon,lat,fishno,length_cm,weight_g,age,sex,maturity,folder,picname,picname,cal,otolith_area,otolith_length,otolith_width,otolith_perimeter,otolith_roundness,mean_radii
1,16LD;16LD_004_L,NA,NA,OI,NA,NA,NA,NA,-35.81166667,-53.97666667,NA,21.2,91.05,young,NA,NA,16LD,16LD_004_L,16LD_004_L,189.251,5.070968259,2.768809676,2.515178255,9.746866626,0.842199158,0.560684234
2,16LD;16LD_119_L,NA,NA,OI,NA,NA,NA,NA,-35.72,-53.95333333,NA,24.2,173.91,young,NA,NA,16LD,16LD_119_L,16LD_119_L,189.251,7.632188136,3.376468288,2.922045326,11.84506084,0.852381147,0.561960355
3,16LD;16LD_120_L,NA,NA,OI,NA,NA,NA,NA,-35.72,-53.95333333,NA,17.5,67.8,young,NA,NA,16LD,16LD_120_L,16LD_120_L,189.251,4.648977392,2.684265869,2.377794569,8.953957344,0.821516885,0.562043753
4,16LD;16LD_121_L,NA,NA,OI,NA,NA,NA,NA,-35.78166667,-53.95166667,NA,21,90.14,young,NA,NA,16LD,16LD_121_L,16LD_121_L,189.251,4.69166788,2.472906352,2.420066473,8.894175845,0.976836862,0.56242102
5,16LD;16LD_124_L,NA,NA,OI,NA,NA,NA,NA,-35.78166667,-53.95166667,NA,23.5,137.63,young,NA,NA,16LD,16LD_124_L,16LD_124_L,189.251,6.401144116,3.075280976,2.721253785,10.185942,0.861783392,0.561380234
6,16LD;16LD_126_L,NA,NA,OI,NA,NA,NA,NA,-35.62166667,-54.04,NA,25.3,135.03,adult,NA,NA,16LD,16LD_126_L,16LD_126_L,189.251,7.534675691,3.291924481,2.990737169,11.23839993,0.885268386,0.562493904
7,16LD;16LD_KL_07_2_L,NA,NA,AP,NA,NA,NA,NA,-60.99666667,-63.62666667,NA,13.2,19.04,age0_1,NA,NA,16LD,16LD_KL_07_2_L,16LD_KL_07_2_L,153.281,16.04428422,4.605919847,4.364533112,16.35270951,0.962936643,0.562264348
8,17LT;17LT_116_L,NA,NA,AP,NA,NA,NA,NA,-60.99666667,-63.62666667,NA,11.3,31.68,age0_1,NA,NA,17LT,17LT_116_L,17LT_116_L,189.251,6.386262474,2.906193362,2.663129917,9.853828495,0.962737458,0.563189421
9,17LT;17LT_118_L,NA,NA,AP,NA,NA,NA,NA,-61.76833333,-62.68333333,NA,16.4,540,young,NA,NA,17LT,17LT_118_L,17LT_118_L,189.251,9.456766751,3.42402418,3.328912397,12.28940915,1.027020589,0.562568577
10,17LT;17LT_137_L,NA,NA,AP,NA,NA,NA,NA,-61.76833333,-62.68333333,NA,36.7,8,adult,NA,NA,17LT,17LT_137_L,17LT_137_L,189.251,10.12632894,3.867879166,3.651235661,13.69233235,0.861819573,0.55844876
11,17LT;17LT_139_L,NA,NA,AP,NA,NA,NA,NA,-61.76833333,-62.68333333,NA,12,18.48,age0_1,NA,NA,17LT,17LT_139_L,17LT_139_L,189.251,5.591281268,2.768809676,2.467622364,9.111817056,0.92861405,0.563081671
12,17LT;17LT_140_L,NA,NA,AP,NA,NA,NA,NA,-61.76833333,-62.68333333,NA,13.8,17.09,age0_1,NA,NA,17LT,17LT_140_L,17LT_140_L,189.251,7.741245721,3.133404843,2.974885205,11.00555563,1.003894213,0.563026158
13,17LT;17LT_142_L,NA,NA,AP,NA,NA,NA,NA,-61.76833333,-62.68333333,NA,13.5,11.7,age0_1,NA,NA,17LT,17LT_142_L,17LT_142_L,189.251,7.414031087,3.143972819,2.93789729,10.68573216,0.955007882,0.56276038
14,17LT;17LT_145_L,NA,NA,AP,NA,NA,NA,NA,-61.76833333,-62.68333333,NA,12.6,17.58,age0_1,NA,NA,17LT,17LT_145_L,17LT_145_L,189.251,6.35536841,3.001305145,2.705401821,9.877437551,0.898318915,0.562903555
15,17LT;17LT_146_L,NA,NA,AP,NA,NA,NA,NA,-61.76833333,-62.68333333,NA,13.8,10.38,age0_1,NA,NA,17LT,17LT_146_L,17LT_146_L,189.251,7.255959015,2.996021157,3.027725085,10.57952133,1.02923652,0.562878859
16,17LT;17LT_147_L,NA,NA,AP,NA,NA,NA,NA,-61.75833333,-62.68,NA,11.8,9.43,age0_1,NA,NA,17LT,17LT_147_L,17LT_147_L,189.251,6.2587215,2.879773423,2.657845929,9.804926064,0.960902021,0.562977269
